2024-09-22 01:29:12 Epoch 0, Step 0, Loss: 0.09002774953842163, Learning Rate: 0.05
2024-09-22 01:29:18 Epoch 0, Step 10, Loss: 0.059046756476163864, Learning Rate: 0.05
2024-09-22 01:29:23 Epoch 0, Step 20, Loss: 0.06658470630645752, Learning Rate: 0.05
2024-09-22 01:29:29 Epoch 0, Step 30, Loss: 0.03917865455150604, Learning Rate: 0.05
2024-09-22 01:29:34 Epoch 0, Step 40, Loss: 0.03816494345664978, Learning Rate: 0.05
2024-09-22 01:29:39 Epoch 0, Step 50, Loss: 0.03441242128610611, Learning Rate: 0.05
2024-09-22 01:29:45 Epoch 0, Step 60, Loss: 0.03068474680185318, Learning Rate: 0.05
2024-09-22 01:29:50 Epoch 0, Step 70, Loss: 0.025070883333683014, Learning Rate: 0.05
2024-09-22 01:29:56 Epoch 0, Step 80, Loss: 0.02502344362437725, Learning Rate: 0.05
2024-09-22 01:30:01 Epoch 0, Step 90, Loss: 0.019542846828699112, Learning Rate: 0.05
2024-09-22 01:30:06 Epoch 0, Step 100, Loss: 0.02340761013329029, Learning Rate: 0.05
2024-09-22 01:30:12 Epoch 0, Step 110, Loss: 0.02125699073076248, Learning Rate: 0.05
2024-09-22 01:30:17 Epoch 0, Step 120, Loss: 0.02060527913272381, Learning Rate: 0.05
2024-09-22 01:30:23 Epoch 0, Step 130, Loss: 0.019588321447372437, Learning Rate: 0.05
2024-09-22 01:30:28 Epoch 0, Step 140, Loss: 0.016222625970840454, Learning Rate: 0.05
2024-09-22 01:30:33 Epoch 0, Step 150, Loss: 0.016789646819233894, Learning Rate: 0.05
2024-09-22 01:30:39 Epoch 0, Step 160, Loss: 0.01998831517994404, Learning Rate: 0.05
2024-09-22 01:30:44 Epoch 0, Step 170, Loss: 0.020220406353473663, Learning Rate: 0.05
2024-09-22 01:30:50 Epoch 0, Step 180, Loss: 0.019885681569576263, Learning Rate: 0.05
2024-09-22 01:30:55 Epoch 0, Step 190, Loss: 0.018991924822330475, Learning Rate: 0.05
2024-09-22 01:31:00 Epoch 0, Step 200, Loss: 0.02066049724817276, Learning Rate: 0.05
