2024-09-20 03:08:25 Epoch 0, Step 0, Loss: 0.09890204668045044, Learning Rate: 0.05
2024-09-20 03:08:30 Epoch 0, Step 10, Loss: 0.09592866897583008, Learning Rate: 0.05
2024-09-20 03:08:36 Epoch 0, Step 20, Loss: 0.08500291407108307, Learning Rate: 0.05
2024-09-20 03:08:41 Epoch 0, Step 30, Loss: 0.04766397550702095, Learning Rate: 0.05
2024-09-20 03:08:46 Epoch 0, Step 40, Loss: 0.03677394613623619, Learning Rate: 0.05
2024-09-20 03:08:52 Epoch 0, Step 50, Loss: 0.03681546822190285, Learning Rate: 0.05
2024-09-20 03:08:57 Epoch 0, Step 60, Loss: 0.0253943782299757, Learning Rate: 0.05
2024-09-20 03:09:03 Epoch 0, Step 70, Loss: 0.02878030389547348, Learning Rate: 0.05
2024-09-20 03:09:08 Epoch 0, Step 80, Loss: 0.028423020616173744, Learning Rate: 0.05
2024-09-20 03:09:13 Epoch 0, Step 90, Loss: 0.026088636368513107, Learning Rate: 0.05
2024-09-20 03:09:19 Epoch 0, Step 100, Loss: 0.020893188193440437, Learning Rate: 0.05
2024-09-20 03:09:24 Epoch 0, Step 110, Loss: 0.021681396290659904, Learning Rate: 0.05
2024-09-20 03:09:30 Epoch 0, Step 120, Loss: 0.023630430921912193, Learning Rate: 0.05
2024-09-20 03:09:35 Epoch 0, Step 130, Loss: 0.022523077204823494, Learning Rate: 0.05
2024-09-20 03:09:40 Epoch 0, Step 140, Loss: 0.017864594236016273, Learning Rate: 0.05
2024-09-20 03:09:46 Epoch 0, Step 150, Loss: 0.016189606860280037, Learning Rate: 0.05
2024-09-20 03:09:51 Epoch 0, Step 160, Loss: 0.022857485339045525, Learning Rate: 0.05
2024-09-20 03:09:57 Epoch 0, Step 170, Loss: 0.016985967755317688, Learning Rate: 0.05
2024-09-20 03:10:02 Epoch 0, Step 180, Loss: 0.022682053968310356, Learning Rate: 0.05
2024-09-20 03:10:07 Epoch 0, Step 190, Loss: 0.020657995715737343, Learning Rate: 0.05
2024-09-20 03:10:13 Epoch 0, Step 200, Loss: 0.017678191885352135, Learning Rate: 0.05
2024-09-20 03:10:18 Epoch 0, Step 210, Loss: 0.019846370443701744, Learning Rate: 0.05
2024-09-20 03:10:24 Epoch 0, Step 220, Loss: 0.016715116798877716, Learning Rate: 0.05
2024-09-20 03:10:29 Epoch 0, Step 230, Loss: 0.01676563359797001, Learning Rate: 0.05
2024-09-20 03:10:34 Epoch 0, Step 240, Loss: 0.014481131918728352, Learning Rate: 0.05
2024-09-20 03:10:40 Epoch 0, Step 250, Loss: 0.014641031622886658, Learning Rate: 0.05
2024-09-20 03:10:45 Epoch 0, Step 260, Loss: 0.015570888295769691, Learning Rate: 0.05
2024-09-20 03:10:51 Epoch 0, Step 270, Loss: 0.01403531339019537, Learning Rate: 0.05
2024-09-20 03:10:56 Epoch 0, Step 280, Loss: 0.013715190812945366, Learning Rate: 0.05
2024-09-20 03:11:01 Epoch 0, Step 290, Loss: 0.01350203063338995, Learning Rate: 0.05
2024-09-20 03:11:07 Epoch 0, Step 300, Loss: 0.013585860840976238, Learning Rate: 0.05
2024-09-20 03:11:12 Epoch 0, Step 310, Loss: 0.013451552018523216, Learning Rate: 0.05
2024-09-20 03:11:18 Epoch 0, Step 320, Loss: 0.03071490302681923, Learning Rate: 0.05
